User_ID,predictions
id93412,1
id93413,0
id93414,0
id93415,1
id93416,1
id93417,1
id93418,1
id93419,1
id93420,1
id93421,1
id93422,1
id93423,1
id93424,1
id93425,1
id93426,1
id93427,1
id93428,1
id93429,1
id93430,1
id93431,1
id93432,1
id93433,1
id93434,1
id93435,1
id93436,1
id93437,1
id93438,1
id93439,1
id93440,1
id93441,1
id93442,1
id93443,1
id93444,1
id93445,1
id93446,1
id93447,1
id93448,1
id93449,1
id93450,1
id93451,0
id93452,1
id93453,1
id93454,1
id93455,0
id93456,1
id93457,1
id93458,1
id93459,0
id93460,0
id93461,1
id93462,1
id93463,1
id93464,1
id93465,1
id93466,1
id93467,1
id93468,1
id93469,1
id93470,1
id93471,1
id93472,1
id93473,1
id93474,1
id93475,1
id93476,0
id93477,1
id93478,1
id93479,1
id93480,1
id93481,1
id93482,1
id93483,1
id93484,0
id93485,1
id93486,1
id93487,1
id93488,1
id93489,1
id93490,1
id93491,1
id93492,1
id93493,1
id93494,1
id93495,1
id93496,1
id93497,1
id93498,1
id93499,1
id93500,1
id93501,0
id93502,1
id93503,1
id93504,1
id93505,1
id93506,1
id93507,1
id93508,1
id93509,1
id93510,1
id93511,1
id93512,1
id93513,1
id93514,1
id93515,1
id93516,1
id93517,1
id93518,0
id93519,1
id93520,1
id93521,1
id93522,1
id93523,1
id93524,1
id93525,1
id93526,1
id93527,1
id93528,1
id93529,1
id93530,1
id93531,1
id93532,1
id93533,1
id93534,1
id93535,1
id93536,1
id93537,1
id93538,1
id93539,1
id93540,0
id93541,1
id93542,1
id93543,1
id93544,1
id93545,1
id93546,1
id93547,1
id93548,1
id93549,1
id93550,1
id93551,1
id93552,1
id93553,1
id93554,1
id93555,1
id93556,1
id93557,1
id93558,1
id93559,1
id93560,1
id93561,0
id93562,1
id93563,0
id93564,1
id93565,1
id93566,1
id93567,1
id93568,1
id93569,1
id93570,1
id93571,1
id93572,1
id93573,1
id93574,1
id93575,1
id93576,1
id93577,1
id93578,1
id93579,1
id93580,1
id93581,1
id93582,1
id93583,0
id93584,1
id93585,1
id93586,1
id93587,0
id93588,0
id93589,1
id93590,1
id93591,1
id93592,0
id93593,1
id93594,1
id93595,1
id93596,1
id93597,1
id93598,1
id93599,1
id93600,0
id93601,0
id93602,1
id93603,1
id93604,1
id93605,1
id93606,1
id93607,1
id93608,1
id93609,1
id93610,1
id93611,1
id93612,1
id93613,1
id93614,1
id93615,1
id93616,1
id93617,1
id93618,1
id93619,1
id93620,1
id93621,1
id93622,1
id93623,1
id93624,1
id93625,1
id93626,1
id93627,1
id93628,1
id93629,0
id93630,1
id93631,1
id93632,1
id93633,1
id93634,1
id93635,1
id93636,1
id93637,1
id93638,1
id93639,1
id93640,1
id93641,1
id93642,1
id93643,1
id93644,1
id93645,1
id93646,1
id93647,1
id93648,1
id93649,1
id93650,1
id93651,1
id93652,1
id93653,1
id93654,1
id93655,1
id93656,1
id93657,0
id93658,0
id93659,1
id93660,1
id93661,1
id93662,0
id93663,1
id93664,1
id93665,1
id93666,1
id93667,1
id93668,1
id93669,1
id93670,1
id93671,1
id93672,1
id93673,1
id93674,1
id93675,1
id93676,1
id93677,1
id93678,1
id93679,1
id93680,1
id93681,1
id93682,1
id93683,1
id93684,1
id93685,1
id93686,1
id93687,1
id93688,1
id93689,1
id93690,1
id93691,1
id93692,0
id93693,1
id93694,1
id93695,1
id93696,1
id93697,1
id93698,1
id93699,1
id93700,1
id93701,1
id93702,1
id93703,1
id93704,1
id93705,1
id93706,1
id93707,1
id93708,1
id93709,1
id93710,1
id93711,0
id93712,1
id93713,0
id93714,1
id93715,1
id93716,1
id93717,1
id93718,1
id93719,1
id93720,1
id93721,1
id93722,1
id93723,1
id93724,1
id93725,1
id93726,1
id93727,1
id93728,1
id93729,1
id93730,1
id93731,1
id93732,1
id93733,0
id93734,1
id93735,1
id93736,1
id93737,1
id93738,1
id93739,1
id93740,1
id93741,1
id93742,1
id93743,1
id93744,1
id93745,1
id93746,1
id93747,1
id93748,1
id93749,1
id93750,1
id93751,1
id93752,1
id93753,1
id93754,1
id93755,1
id93756,1
id93757,1
id93758,1
id93759,1
id93760,1
id93761,1
id93762,1
id93763,1
id93764,1
id93765,1
id93766,1
id93767,1
id93768,1
id93769,1
id93770,1
id93771,1
id93772,1
id93773,1
id93774,1
id93775,1
id93776,1
id93777,1
id93778,1
id93779,0
id93780,0
id93781,1
id93782,1
id93783,1
id93784,1
id93785,0
id93786,1
id93787,1
id93788,1
id93789,1
id93790,1
id93791,1
id93792,0
id93793,1
id93794,0
id93795,1
id93796,0
id93797,1
id93798,1
id93799,1
id93800,1
id93801,1
id93802,1
id93803,1
id93804,1
id93805,1
id93806,1
id93807,1
id93808,1
id93809,1
id93810,1
id93811,1
id93812,1
id93813,0
id93814,1
id93815,1
id93816,0
id93817,0
id93818,1
id93819,1
id93820,1
id93821,1
id93822,1
id93823,1
id93824,1
id93825,1
id93826,1
id93827,1
id93828,1
id93829,0
id93830,1
id93831,1
id93832,1
id93833,1
id93834,1
id93835,1
id93836,1
id93837,1
id93838,1
id93839,1
id93840,1
id93841,1
id93842,1
id93843,1
id93844,1
id93845,1
id93846,1
id93847,1
id93848,1
id93849,1
id93850,1
id93851,1
id93852,1
id93853,1
id93854,1
id93855,1
id93856,1
id93857,1
id93858,1
id93859,1
id93860,1
id93861,1
id93862,1
id93863,1
id93864,1
id93865,1
id93866,1
id93867,1
id93868,1
id93869,1
id93870,0
id93871,1
id93872,1
id93873,1
id93874,1
id93875,1
id93876,1
id93877,1
id93878,1
id93879,1
id93880,1
id93881,1
id93882,1
id93883,1
id93884,1
id93885,1
id93886,1
id93887,1
id93888,1
id93889,1
id93890,1
id93891,0
id93892,1
id93893,1
id93894,1
id93895,1
id93896,1
id93897,1
id93898,1
id93899,1
id93900,0
id93901,1
id93902,1
id93903,1
id93904,1
id93905,1
id93906,1
id93907,1
id93908,1
id93909,1
id93910,1
id93911,1
id93912,1
id93913,1
id93914,1
id93915,1
id93916,1
id93917,1
id93918,1
id93919,1
id93920,1
id93921,1
id93922,1
id93923,1
id93924,1
id93925,1
id93926,1
id93927,1
id93928,1
id93929,1
id93930,1
id93931,1
id93932,1
id93933,1
id93934,1
id93935,1
id93936,1
id93937,1
id93938,1
id93939,1
id93940,1
id93941,1
id93942,1
id93943,1
id93944,1
id93945,1
id93946,1
id93947,1
id93948,1
id93949,1
id93950,1
id93951,1
id93952,1
id93953,1
id93954,1
id93955,1
id93956,1
id93957,0
id93958,1
id93959,1
id93960,1
id93961,1
id93962,1
id93963,1
id93964,1
id93965,1
id93966,1
id93967,1
id93968,1
id93969,0
id93970,1
id93971,1
id93972,1
id93973,0
id93974,1
id93975,1
id93976,1
id93977,1
id93978,1
id93979,1
id93980,1
id93981,1
id93982,1
id93983,0
id93984,1
id93985,1
id93986,1
id93987,1
id93988,1
id93989,1
id93990,1
id93991,1
id93992,1
id93993,1
id93994,1
id93995,1
id93996,1
id93997,1
id93998,1
id93999,1
id94000,1
id94001,1
id94002,1
id94003,1
id94004,1
id94005,1
id94006,1
id94007,1
id94008,1
id94009,1
id94010,1
id94011,1
id94012,1
id94013,1
id94014,1
id94015,1
id94016,1
id94017,0
id94018,1
id94019,0
id94020,1
id94021,1
id94022,1
id94023,1
id94024,1
id94025,1
id94026,1
id94027,1
id94028,1
id94029,1
id94030,1
id94031,1
id94032,1
id94033,1
id94034,1
id94035,1
id94036,1
id94037,1
id94038,1
id94039,1
id94040,1
id94041,1
id94042,1
id94043,1
id94044,1
id94045,1
id94046,1
id94047,1
id94048,1
id94049,1
id94050,1
id94051,1
id94052,1
id94053,1
id94054,1
id94055,1
id94056,1
id94057,1
id94058,1
id94059,1
id94060,1
id94061,1
id94062,1
id94063,1
id94064,1
id94065,1
id94066,1
id94067,0
id94068,1
id94069,1
id94070,1
id94071,1
id94072,1
id94073,1
id94074,1
id94075,1
id94076,1
id94077,1
id94078,1
id94079,1
id94080,1
id94081,1
id94082,0
id94083,1
id94084,0
id94085,1
id94086,1
id94087,0
id94088,1
id94089,1
id94090,1
id94091,1
id94092,0
id94093,1
id94094,1
id94095,0
id94096,1
id94097,1
id94098,1
id94099,1
id94100,1
id94101,1
id94102,0
id94103,1
id94104,1
id94105,1
id94106,1
id94107,1
id94108,1
id94109,1
id94110,1
id94111,1
id94112,1
id94113,1
id94114,1
id94115,1
id94116,1
id94117,1
id94118,0
id94119,1
id94120,1
id94121,1
id94122,0
id94123,1
id94124,1
id94125,1
id94126,1
id94127,1
id94128,1
id94129,1
id94130,1
id94131,1
id94132,1
id94133,1
id94134,1
id94135,1
id94136,1
id94137,1
id94138,1
id94139,1
id94140,1
id94141,1
id94142,1
id94143,1
id94144,1
id94145,1
id94146,1
id94147,1
id94148,1
id94149,1
id94150,1
id94151,1
id94152,1
id94153,1
id94154,1
id94155,1
id94156,1
id94157,1
id94158,1
id94159,1
id94160,0
id94161,1
id94162,1
id94163,1
id94164,1
id94165,1
id94166,1
id94167,1
id94168,0
id94169,0
id94170,1
id94171,1
id94172,1
id94173,1
id94174,1
id94175,1
id94176,1
id94177,1
id94178,1
id94179,1
id94180,1
id94181,1
id94182,1
id94183,1
id94184,0
id94185,1
id94186,1
id94187,1
id94188,1
id94189,1
id94190,1
id94191,1
id94192,1
id94193,1
id94194,0
id94195,1
id94196,1
id94197,1
id94198,1
id94199,1
id94200,1
id94201,1
id94202,1
id94203,1
id94204,1
id94205,1
id94206,1
id94207,1
id94208,1
id94209,0
id94210,1
id94211,1
id94212,1
id94213,1
id94214,1
id94215,1
id94216,1
id94217,1
id94218,1
id94219,1
id94220,1
id94221,1
id94222,1
id94223,1
id94224,1
id94225,1
id94226,0
id94227,0
id94228,1
id94229,1
id94230,1
id94231,1
id94232,1
id94233,0
id94234,0
id94235,1
id94236,1
id94237,1
id94238,1
id94239,1
id94240,1
id94241,1
id94242,0
id94243,0
id94244,1
id94245,1
id94246,1
id94247,1
id94248,1
id94249,1
id94250,0
id94251,1
id94252,1
id94253,0
id94254,1
id94255,0
id94256,1
id94257,1
id94258,1
id94259,0
id94260,1
id94261,1
id94262,1
id94263,1
id94264,1
id94265,1
id94266,1
id94267,1
id94268,1
id94269,1
id94270,1
id94271,1
id94272,1
id94273,1
id94274,1
id94275,1
id94276,1
id94277,1
id94278,1
id94279,1
id94280,1
id94281,1
id94282,1
id94283,1
id94284,1
id94285,1
id94286,1
id94287,1
id94288,1
id94289,1
id94290,1
id94291,1
id94292,1
id94293,1
id94294,0
id94295,1
id94296,1
id94297,1
id94298,1
id94299,1
id94300,1
id94301,1
id94302,1
id94303,1
id94304,1
id94305,1
id94306,1
id94307,1
id94308,1
id94309,1
id94310,1
id94311,1
id94312,1
id94313,1
id94314,1
id94315,0
id94316,1
id94317,1
id94318,1
id94319,1
id94320,1
id94321,1
id94322,1
id94323,1
id94324,1
id94325,1
id94326,1
id94327,1
id94328,1
id94329,1
id94330,1
id94331,1
id94332,1
id94333,1
id94334,1
id94335,1
id94336,1
id94337,1
id94338,1
id94339,1
id94340,1
id94341,1
id94342,1
id94343,1
id94344,1
id94345,1
id94346,1
id94347,1
id94348,1
id94349,1
id94350,1
id94351,1
id94352,1
id94353,1
id94354,1
id94355,0
id94356,1
id94357,1
id94358,1
id94359,1
id94360,1
id94361,1
id94362,1
id94363,1
id94364,1
id94365,1
id94366,1
id94367,1
id94368,1
id94369,1
id94370,0
id94371,1
id94372,1
id94373,1
id94374,1
id94375,1
id94376,1
id94377,1
id94378,0
id94379,1
id94380,1
id94381,1
id94382,1
id94383,1
id94384,1
id94385,1
id94386,0
id94387,1
id94388,1
id94389,1
id94390,1
id94391,1
id94392,1
id94393,1
id94394,1
id94395,1
id94396,1
id94397,1
id94398,0
id94399,1
id94400,1
id94401,1
id94402,1
id94403,1
id94404,1
id94405,1
id94406,1
id94407,1
id94408,1
id94409,1
id94410,1
id94411,1
id94412,1
id94413,1
id94414,1
id94415,0
id94416,1
id94417,1
id94418,1
id94419,1
id94420,1
id94421,1
id94422,1
id94423,1
id94424,1
id94425,1
id94426,1
id94427,1
id94428,1
id94429,1
id94430,1
id94431,1
id94432,1
id94433,0
id94434,1
id94435,1
id94436,1
id94437,1
id94438,1
id94439,1
id94440,1
id94441,1
id94442,1
id94443,1
id94444,1
id94445,1
id94446,1
id94447,1
id94448,1
id94449,1
id94450,1
id94451,1
id94452,1
id94453,1
id94454,1
id94455,1
id94456,1
id94457,1
id94458,1
id94459,1
id94460,1
id94461,1
id94462,1
id94463,1
id94464,1
id94465,1
id94466,1
id94467,1
id94468,1
id94469,1
id94470,1
id94471,1
id94472,1
id94473,1
id94474,1
id94475,1
id94476,1
id94477,1
id94478,1
id94479,1
id94480,1
id94481,1
id94482,1
id94483,1
id94484,1
id94485,1
id94486,1
id94487,1
id94488,1
id94489,1
id94490,1
id94491,1
id94492,1
id94493,1
id94494,1
id94495,1
id94496,1
id94497,1
id94498,1
id94499,1
id94500,1
id94501,0
id94502,1
id94503,1
id94504,1
id94505,1
id94506,1
id94507,1
id94508,1
id94509,1
id94510,1
id94511,1
id94512,1
id94513,1
id94514,1
id94515,1
id94516,1
id94517,1
id94518,0
id94519,1
id94520,1
id94521,1
id94522,1
id94523,1
id94524,1
id94525,1
id94526,1
id94527,1
id94528,1
id94529,1
id94530,1
id94531,1
id94532,1
id94533,1
id94534,1
id94535,1
id94536,0
id94537,1
id94538,1
id94539,1
id94540,1
id94541,1
id94542,1
id94543,1
id94544,1
id94545,0
id94546,1
id94547,1
id94548,1
id94549,1
id94550,1
id94551,1
id94552,1
id94553,0
id94554,1
id94555,1
id94556,1
id94557,1
id94558,1
id94559,1
id94560,0
id94561,1
id94562,1
id94563,1
id94564,1
id94565,0
id94566,0
id94567,1
id94568,1
id94569,1
id94570,1
id94571,1
id94572,1
id94573,1
id94574,1
id94575,1
id94576,1
id94577,1
id94578,1
id94579,0
id94580,1
id94581,1
id94582,1
id94583,0
id94584,0
id94585,1
id94586,1
id94587,1
id94588,1
id94589,1
id94590,1
id94591,0
id94592,1
id94593,1
id94594,1
id94595,0
id94596,1
id94597,1
id94598,1
id94599,1
id94600,1
id94601,1
id94602,1
id94603,0
id94604,1
id94605,1
id94606,1
id94607,1
id94608,1
id94609,1
id94610,1
id94611,1
id94612,1
id94613,1
id94614,1
id94615,1
id94616,1
id94617,0
id94618,1
id94619,1
id94620,1
id94621,1
id94622,0
id94623,1
id94624,1
id94625,1
id94626,1
id94627,1
id94628,1
id94629,1
id94630,1
id94631,1
id94632,1
id94633,1
id94634,1
id94635,1
id94636,1
id94637,1
id94638,1
id94639,1
id94640,1
id94641,1
id94642,1
id94643,1
id94644,1
id94645,1
id94646,1
id94647,1
id94648,0
id94649,1
id94650,1
id94651,1
id94652,1
id94653,1
id94654,1
id94655,1
id94656,1
id94657,1
id94658,1
id94659,1
id94660,1
id94661,1
id94662,1
id94663,1
id94664,1
id94665,1
id94666,1
id94667,1
id94668,1
id94669,1
id94670,1
id94671,1
id94672,1
id94673,1
id94674,1
id94675,1
id94676,1
id94677,0
id94678,1
id94679,1
id94680,1
id94681,1
id94682,1
id94683,1
id94684,1
id94685,1
id94686,1
id94687,1
id94688,1
id94689,1
id94690,1
id94691,1
id94692,1
id94693,1
id94694,1
id94695,1
id94696,1
id94697,1
id94698,1
id94699,1
id94700,1
id94701,1
id94702,1
id94703,0
id94704,1
id94705,1
id94706,1
id94707,1
id94708,1
id94709,1
id94710,1
id94711,1
id94712,1
id94713,0
id94714,1
id94715,1
id94716,1
id94717,1
id94718,1
id94719,1
id94720,1
id94721,1
id94722,1
id94723,1
id94724,1
id94725,1
id94726,1
id94727,1
id94728,1
id94729,0
id94730,1
id94731,1
id94732,1
id94733,1
id94734,1
id94735,1
id94736,1
id94737,1
id94738,1
id94739,1
id94740,1
id94741,1
id94742,1
id94743,1
id94744,1
id94745,1
id94746,1
id94747,1
id94748,0
id94749,1
id94750,1
id94751,1
id94752,1
id94753,1
id94754,1
id94755,1
id94756,1
id94757,1
id94758,1
id94759,0
id94760,1
id94761,1
id94762,1
id94763,1
id94764,1
id94765,1
id94766,1
id94767,0
id94768,1
id94769,1
id94770,1
id94771,1
id94772,1
id94773,1
id94774,1
id94775,1
id94776,1
id94777,0
id94778,1
id94779,1
id94780,1
id94781,1
id94782,1
id94783,0
id94784,1
id94785,1
id94786,1
id94787,1
id94788,1
id94789,1
id94790,1
id94791,1
id94792,1
id94793,0
id94794,1
id94795,1
id94796,1
id94797,1
id94798,1
id94799,1
id94800,1
id94801,1
id94802,1
id94803,1
id94804,1
id94805,1
id94806,1
id94807,1
id94808,1
id94809,1
id94810,1
id94811,1
id94812,1
id94813,1
id94814,1
id94815,1
id94816,1
id94817,1
id94818,1
id94819,1
id94820,1
id94821,1
id94822,1
id94823,1
id94824,1
id94825,1
id94826,1
id94827,1
id94828,1
id94829,0
id94830,1
id94831,1
id94832,1
id94833,1
id94834,1
id94835,1
id94836,0
id94837,1
id94838,1
id94839,0
id94840,1
id94841,1
id94842,1
id94843,1
id94844,0
id94845,1
id94846,0
id94847,1
id94848,1
id94849,1
id94850,0
id94851,1
id94852,1
id94853,1
id94854,1
id94855,1
id94856,1
id94857,1
id94858,1
id94859,0
id94860,1
id94861,1
id94862,1
id94863,1
id94864,0
id94865,1
id94866,1
id94867,1
id94868,1
id94869,1
id94870,1
id94871,1
id94872,1
id94873,1
id94874,1
id94875,1
id94876,1
id94877,1
id94878,1
id94879,1
id94880,0
id94881,1
id94882,1
id94883,1
id94884,0
id94885,1
id94886,1
id94887,1
id94888,1
id94889,1
id94890,1
id94891,1
id94892,1
id94893,1
id94894,1
id94895,1
id94896,1
id94897,1
id94898,1
id94899,1
id94900,1
id94901,1
id94902,1
id94903,1
id94904,1
id94905,1
id94906,1
id94907,1
id94908,1
id94909,1
id94910,1
id94911,1
id94912,1
id94913,1
id94914,1
id94915,1
id94916,1
id94917,1
id94918,1
id94919,1
id94920,1
id94921,1
id94922,0
id94923,1
id94924,1
id94925,1
id94926,1
id94927,1
id94928,1
id94929,1
id94930,1
id94931,1
id94932,1
id94933,1
id94934,1
id94935,1
id94936,1
id94937,1
id94938,1
id94939,1
id94940,1
id94941,0
id94942,1
id94943,1
id94944,0
id94945,1
id94946,1
id94947,0
id94948,1
id94949,1
id94950,1
id94951,1
id94952,1
id94953,1
id94954,1
id94955,1
id94956,1
id94957,1
id94958,1
id94959,1
id94960,1
id94961,1
id94962,1
id94963,1
id94964,1
id94965,1
id94966,1
id94967,1
id94968,1
id94969,1
id94970,1
id94971,1
id94972,1
id94973,1
id94974,1
id94975,0
id94976,1
id94977,1
id94978,1
id94979,1
id94980,1
id94981,1
id94982,1
id94983,1
id94984,1
id94985,1
id94986,1
id94987,1
id94988,1
id94989,1
id94990,1
id94991,1
id94992,1
id94993,0
id94994,1
id94995,1
id94996,1
id94997,1
id94998,1
id94999,1
id95000,1
id95001,1
id95002,1
id95003,1
id95004,0
id95005,1
id95006,1
id95007,1
id95008,1
id95009,1
id95010,1
id95011,1
id95012,0
id95013,1
id95014,1
id95015,1
id95016,1
id95017,1
id95018,1
id95019,1
id95020,1
id95021,1
id95022,1
id95023,1
id95024,1
id95025,1
id95026,1
id95027,1
id95028,1
id95029,1
id95030,1
id95031,1
id95032,1
id95033,0
id95034,0
id95035,1
id95036,0
id95037,1
id95038,1
id95039,1
id95040,1
id95041,1
id95042,1
id95043,1
id95044,1
id95045,1
id95046,1
id95047,1
id95048,1
id95049,1
id95050,1
id95051,1
id95052,1
id95053,1
id95054,1
id95055,0
id95056,1
id95057,1
id95058,1
id95059,1
id95060,1
id95061,1
id95062,1
id95063,1
id95064,1
id95065,1
id95066,1
id95067,1
id95068,1
id95069,1
id95070,1
id95071,0
id95072,1
id95073,1
id95074,1
id95075,1
id95076,1
id95077,1
id95078,1
id95079,1
id95080,1
id95081,0
id95082,1
id95083,1
id95084,1
id95085,1
id95086,1
id95087,1
id95088,1
id95089,1
id95090,1
id95091,1
id95092,1
id95093,1
id95094,0
id95095,1
id95096,1
id95097,1
id95098,1
id95099,1
id95100,1
id95101,1
id95102,1
id95103,0
id95104,1
id95105,1
id95106,1
id95107,0
id95108,1
id95109,1
id95110,1
id95111,1
id95112,1
id95113,0
id95114,1
id95115,1
id95116,1
id95117,1
id95118,1
id95119,1
id95120,1
id95121,1
id95122,1
id95123,1
id95124,1
id95125,1
id95126,1
id95127,1
id95128,1
id95129,1
id95130,1
id95131,1
id95132,1
id95133,1
id95134,1
id95135,1
id95136,1
id95137,1
id95138,1
id95139,1
id95140,1
id95141,1
id95142,1
id95143,1
id95144,0
id95145,1
id95146,1
id95147,1
id95148,1
id95149,1
id95150,1
id95151,1
id95152,1
id95153,1
id95154,1
id95155,1
id95156,1
id95157,1
id95158,1
id95159,1
id95160,1
id95161,0
id95162,1
id95163,1
id95164,1
id95165,1
id95166,1
id95167,1
id95168,1
id95169,1
id95170,1
id95171,1
id95172,1
id95173,1
id95174,1
id95175,1
id95176,1
id95177,1
id95178,1
id95179,1
id95180,1
id95181,1
id95182,1
id95183,1
id95184,1
id95185,1
id95186,1
id95187,1
id95188,1
id95189,1
id95190,1
id95191,1
id95192,1
id95193,1
id95194,1
id95195,1
id95196,1
id95197,1
id95198,0
id95199,1
id95200,1
id95201,1
id95202,1
id95203,1
id95204,0
id95205,0
id95206,1
id95207,0
id95208,1
id95209,1
id95210,1
id95211,1
id95212,1
id95213,1
id95214,1
id95215,1
id95216,1
id95217,1
id95218,0
id95219,1
id95220,1
id95221,1
id95222,1
id95223,1
id95224,1
id95225,1
id95226,1
id95227,1
id95228,1
id95229,0
id95230,1
id95231,1
id95232,1
id95233,1
id95234,1
id95235,1
id95236,1
id95237,1
id95238,1
id95239,1
id95240,1
id95241,1
id95242,1
id95243,1
id95244,1
id95245,1
id95246,1
id95247,1
id95248,1
id95249,1
id95250,1
id95251,0
id95252,1
id95253,0
id95254,1
id95255,1
id95256,1
id95257,1
id95258,1
id95259,1
id95260,1
id95261,1
id95262,1
id95263,1
id95264,1
id95265,1
id95266,1
id95267,1
id95268,1
id95269,1
id95270,1
id95271,1
id95272,1
id95273,1
id95274,1
id95275,1
id95276,1
id95277,1
id95278,1
id95279,1
id95280,1
id95281,1
id95282,1
id95283,1
id95284,1
id95285,1
id95286,1
id95287,1
id95288,1
id95289,1
id95290,1
id95291,1
id95292,1
id95293,1
id95294,1
id95295,1
id95296,1
id95297,1
id95298,1
id95299,1
id95300,1
id95301,1
id95302,1
id95303,1
id95304,1
id95305,1
id95306,1
id95307,1
id95308,1
id95309,1
id95310,0
id95311,1
id95312,1
id95313,1
id95314,1
id95315,1
id95316,1
id95317,1
id95318,1
id95319,1
id95320,1
id95321,1
id95322,1
id95323,1
id95324,1
id95325,1
id95326,1
id95327,1
id95328,1
id95329,1
id95330,1
id95331,0
id95332,1
id95333,1
id95334,1
id95335,1
id95336,1
id95337,1
id95338,1
id95339,1
id95340,1
id95341,1
id95342,1
id95343,1
id95344,1
id95345,1
id95346,1
id95347,1
id95348,1
id95349,1
id95350,1
id95351,1
id95352,1
id95353,1
id95354,1
id95355,1
id95356,1
id95357,1
id95358,1
id95359,1
id95360,1
id95361,1
id95362,1
id95363,1
id95364,1
id95365,1
id95366,1
id95367,1
id95368,1
id95369,1
id95370,1
id95371,1
id95372,1
id95373,1
id95374,1
id95375,1
id95376,1
id95377,1
id95378,1
id95379,1
id95380,1
id95381,1
id95382,1
id95383,0
id95384,1
id95385,1
id95386,1
id95387,1
id95388,1
id95389,1
id95390,1
id95391,1
id95392,1
id95393,1
id95394,1
id95395,1
id95396,1
id95397,1
id95398,1
id95399,1
id95400,1
id95401,0
id95402,1
id95403,0
id95404,1
id95405,1
id95406,1
id95407,1
id95408,1
id95409,1
id95410,1
id95411,1
id95412,1
id95413,1
id95414,1
id95415,0
id95416,1
id95417,1
id95418,1
id95419,1
id95420,1
id95421,1
id95422,1
id95423,1
id95424,1
id95425,1
id95426,1
id95427,1
id95428,1
id95429,1
id95430,1
id95431,0
id95432,1
id95433,1
id95434,1
id95435,1
id95436,1
id95437,0
id95438,1
id95439,1
id95440,1
id95441,1
id95442,1
id95443,1
id95444,1
id95445,1
id95446,1
id95447,1
id95448,1
id95449,1
id95450,1
id95451,1
id95452,1
id95453,1
id95454,1
id95455,1
id95456,1
id95457,1
id95458,1
id95459,1
id95460,0
id95461,0
id95462,1
id95463,1
id95464,1
id95465,1
id95466,1
id95467,1
id95468,0
id95469,1
id95470,1
id95471,0
id95472,1
id95473,1
id95474,1
id95475,1
id95476,1
id95477,1
id95478,1
id95479,1
id95480,1
id95481,0
id95482,1
id95483,1
id95484,1
id95485,1
id95486,1
id95487,0
id95488,1
id95489,1
id95490,1
id95491,1
id95492,1
id95493,1
id95494,1
id95495,1
id95496,1
id95497,1
id95498,1
id95499,0
id95500,0
id95501,1
id95502,1
id95503,1
id95504,1
id95505,1
id95506,1
id95507,1
id95508,0
id95509,1
id95510,1
id95511,1
id95512,1
id95513,1
id95514,1
id95515,1
id95516,1
id95517,1
id95518,1
id95519,1
id95520,1
id95521,0
id95522,1
id95523,1
id95524,1
id95525,1
id95526,1
id95527,1
id95528,0
id95529,1
id95530,1
id95531,1
id95532,1
id95533,1
id95534,1
id95535,1
id95536,1
id95537,1
id95538,1
id95539,1
id95540,1
id95541,1
id95542,1
id95543,0
id95544,1
id95545,1
id95546,1
id95547,1
id95548,1
id95549,1
id95550,0
id95551,1
id95552,1
id95553,1
id95554,1
id95555,1
id95556,0
id95557,0
id95558,1
id95559,1
id95560,1
id95561,1
id95562,1
id95563,1
id95564,1
id95565,1
id95566,1
id95567,1
id95568,1
id95569,1
id95570,1
id95571,1
id95572,1
id95573,1
id95574,0
id95575,1
id95576,1
id95577,1
id95578,1
id95579,0
id95580,1
id95581,1
id95582,1
id95583,1
id95584,1
id95585,1
id95586,1
id95587,1
id95588,1
id95589,1
id95590,1
id95591,1
id95592,1
id95593,0
id95594,1
id95595,1
id95596,1
id95597,1
id95598,1
id95599,1
id95600,1
id95601,0
id95602,1
id95603,1
id95604,1
id95605,1
id95606,1
id95607,1
id95608,0
id95609,1
id95610,1
id95611,1
id95612,0
id95613,1
id95614,1
id95615,1
id95616,1
id95617,1
id95618,0
id95619,1
id95620,1
id95621,1
id95622,1
id95623,1
id95624,1
id95625,1
id95626,1
id95627,0
id95628,0
id95629,1
id95630,1
id95631,1
id95632,1
id95633,1
id95634,1
id95635,0
id95636,1
id95637,1
id95638,1
id95639,1
id95640,1
id95641,1
id95642,1
id95643,1
id95644,1
id95645,1
id95646,0
id95647,1
id95648,1
id95649,1
id95650,1
id95651,0
id95652,1
id95653,1
id95654,1
id95655,1
id95656,0
id95657,1
id95658,1
id95659,1
id95660,1
id95661,1
id95662,1
id95663,0
id95664,1
id95665,1
id95666,1
id95667,1
id95668,1
id95669,1
id95670,1
id95671,1
id95672,0
id95673,1
id95674,1
id95675,1
id95676,1
id95677,1
id95678,1
id95679,1
id95680,1
id95681,0
id95682,1
id95683,0
id95684,1
id95685,1
id95686,1
id95687,1
id95688,1
id95689,1
id95690,1
id95691,1
id95692,1
id95693,1
id95694,1
id95695,1
id95696,1
id95697,1
id95698,1
id95699,1
id95700,0
id95701,1
id95702,1
id95703,0
id95704,1
id95705,1
id95706,1
id95707,1
id95708,1
id95709,1
id95710,1
id95711,1
id95712,0
id95713,1
id95714,1
id95715,1
id95716,1
id95717,1
id95718,1
id95719,1
id95720,1
id95721,1
id95722,1
id95723,1
id95724,1
id95725,1
id95726,1
id95727,1
id95728,1
id95729,0
id95730,1
id95731,1
id95732,1
id95733,1
id95734,1
id95735,1
id95736,1
id95737,1
id95738,1
id95739,0
id95740,1
id95741,1
id95742,1
